playerID,commonName,league,hof,startYear,endYear,totalGames,positionWar,averageHit,patience,power,speed,defense,gameCutoff,playerLabel,shortWar,positionCat,position,careerStarts,strikeOuts,control,fip,whip,era,fact
culbech01,Charlie Culberson,MLB,0,2012,2020,428,-0.62,41.79145113,13.77620474,41.70977403,64.52491152,24.25809965,300,Active Player,-0.234672897,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
gosseph01,Phil Gosselin,MLB,0,2013,2020,359,0.895,72.99210455,28.64143752,16.87993466,58.56248298,44.89518105,300,Active Player,0.403871866,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
herrmch01,Chris Herrmann,MLB,0,2012,2019,370,-1.15,3.648243942,70.10618023,44.10563572,75.85080316,36.48243942,300,Active Player,-0.503513514,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
kratzer01,Erik Kratz,MLB,0,2010,2020,335,1.715,21.23604683,19.11244215,69.67056902,1.334059352,99.59161448,300,Active Player,0.829343284,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
pireljo01,Jose Pirela,MLB,0,2014,2019,302,0.545,67.57419004,18.97631364,37.24475905,78.87285598,38.95997822,300,Active Player,0.292350993,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
saladty01,Tyler Saladino,MLB,0,2015,2019,326,1.31,10.86305472,24.06751974,9.501769671,81.10536346,90.49823033,300,Active Player,0.650981595,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
shuckja01,JB Shuck,MLB,0,2011,2019,461,-1.555,30.8467193,28.53253471,1.687993466,83.41954805,16.52600054,300,Active Player,-0.546442516,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
spangco01,Cory Spangenberg,MLB,0,2014,2019,419,4.34,54.50585353,39.94010346,27.93356929,88.40185135,58.58970868,300,Active Player,1.677995227,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
wilsobo02,Bobby Wilson,MLB,0,2008,2019,386,1.085,1.170705146,35.25728288,13.15001361,6.806425265,98.93819766,300,Active Player,0.455362694,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
acunaro01,Ronald Acuna Jr.,MLB,0,2018,2020,313,11.915,88.59243126,87.53062891,96.32453036,91.34222706,61.74789001,300,Active Player,6.16686901,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
almonab01,Abraham Almonte,MLB,0,2013,2020,376,1.775,27.68853798,55.73101007,41.57364552,94.69098829,61.5300844,300,Active Player,0.764760638,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
almoral01,Albert Almora,MLB,0,2016,2020,489,2.42,79.00898448,4.192757964,18.73128233,43.94228151,72.31146202,300,Active Player,0.801717791,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
altheaa01,Aaron Altherr,MLB,0,2014,2019,359,1.31,7.378164988,87.47617751,75.90525456,91.66893548,52.05554043,300,Active Player,0.591142061,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
baderha01,Harrison Bader,MLB,0,2017,2020,348,6.61,32.23523006,77.18486251,52.05554043,90.47100463,96.84181868,300,Active Player,3.077068966,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
beninan01,Andrew Benintendi,MLB,0,2016,2020,485,9.125,84.5358018,70.21508304,49.41464743,82.0038116,42.28151375,300,Active Player,3.047938144,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
broxtke01,Keon Broxton,MLB,0,2015,2019,376,3.09,2.205281786,88.91913967,70.65069426,98.66594065,99.12877757,300,Active Player,1.331329787,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
buxtoby01,Byron Buxton,MLB,0,2015,2020,432,10.345,36.67301933,15.81813232,78.02885924,98.17587803,98.61148925,300,Active Player,3.879375,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
engelad01,Adam Engel,MLB,0,2017,2020,365,1.045,11.02640893,21.04546692,15.70922951,89.19139668,66.10400218,300,Active Player,0.463808219,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
gallojo01,Joey Gallo,MLB,0,2015,2020,473,9.62,5.690171522,98.66594065,99.42826028,53.9341138,56.11216989,300,Active Player,3.294799154,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
gamelbe01,Ben Gamel,MLB,0,2016,2020,442,2.13,62.48298394,55.64933297,17.17941737,69.3438606,14.64742717,300,Active Player,0.780678733,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
garcile02,Leury Garcia,MLB,0,2013,2020,480,1.935,57.90906616,3.212632725,7.160359379,91.64170977,47.91723387,300,Active Player,0.6530625,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
goodwbr01,Brian Goodwin,MLB,0,2016,2020,357,2.59,45.84808059,48.54342499,75.60577185,75.44241764,14.15736455,300,Active Player,1.175294118,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
hanigmi01,Mitch Haniger,MLB,0,2016,2019,350,9.445,81.67710319,70.92295127,82.60277702,57.74571195,45.00408386,300,Active Player,4.371685714,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
happia01,Ian Happ,MLB,0,2017,2020,372,5.72,49.93193575,86.57772938,92.67628641,59.92376804,44.65014974,300,Active Player,2.490967742,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
heredgu01,Guillermo Heredia,MLB,0,2016,2020,397,1.75,25.12932208,65.50503675,6.997005173,29.59433705,52.38224884,300,Active Player,0.714105793,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
hernago01,Gorkys Hernandez,MLB,0,2012,2019,394,-0.28,14.83800708,39.20500953,20.28314729,83.71903077,49.85025864,300,Active Player,-0.115126904,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
hernate01,Teoscar Hernandez,MLB,0,2016,2020,377,3.705,49.33297032,37.65314457,95.48053362,66.81187041,5.744622924,300,Active Player,1.592068966,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
jankotr01,Travis Jankowski,MLB,0,2015,2020,350,1.985,23.1962973,70.37843724,0.735093929,97.25020419,74.48951811,300,Active Player,0.918771429,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
jonesja07,JaCoby Jones,MLB,0,2016,2020,316,1.67,8.004356112,42.09093384,55.29539886,91.04274435,66.45793629,300,Active Player,0.856139241,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
judgeaa01,Aaron Judge,MLB,0,2016,2020,424,19.45,84.34522189,98.33923224,99.01987476,45.95698339,76.47699428,300,Active Player,7.431367925,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
kempto01,Tony Kemp,MLB,0,2016,2020,332,0.47,22.73346039,77.53879662,15.89980942,83.63735366,27.22570106,300,Active Player,0.229337349,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
mancitr01,Trey Mancini,MLB,0,2016,2019,462,5.925,87.0950177,33.65096651,88.32017424,27.77021508,2.967601416,300,Active Player,2.077597403,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
margoma01,Manuel Margot,MLB,0,2016,2020,475,6.12,46.01143479,18.40457392,26.24557582,95.23550231,90.19874762,300,Active Player,2.087242105,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
martijo08,Jose Martinez,MLB,0,2016,2020,432,3.29,95.91614484,46.80098013,42.68989926,26.70841274,1.170705146,300,Active Player,1.23375,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
naquity01,Tyler Naquin,MLB,0,2016,2020,325,3.205,84.42689899,15.73645521,56.11216989,61.93846992,43.45221889,300,Active Player,1.597569231,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
nimmobr01,Brandon Nimmo,MLB,0,2016,2020,365,8.32,69.2621835,99.53716308,75.57854615,80.28859243,21.15436973,300,Active Player,3.692712329,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
pindech01,Chad Pinder,MLB,0,2016,2020,367,3.655,39.25946093,35.74734549,65.26000545,26.89899265,61.36673019,300,Active Player,1.613378747,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
renfrhu01,Hunter Renfroe,MLB,0,2016,2020,432,5.03,20.58263,35.06670297,97.14130139,29.70323986,43.6427988,300,Active Player,1.88625,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
rickajo01,Joey Rickard,MLB,0,2016,2020,347,0.655,34.24993194,26.59950994,17.50612578,62.48298394,31.09175061,300,Active Player,0.305792507,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
schebsc01,Scott Schebler,MLB,0,2015,2020,380,2.745,25.31990199,71.16798258,80.45194664,42.22706235,36.34631092,300,Active Player,1.170236842,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
smithma05,Mallex Smith,MLB,0,2016,2020,442,4.895,67.19303022,54.04301661,6.833650967,99.31935747,43.75170161,300,Active Player,1.794095023,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
sotoju01,Juan Soto,MLB,0,2018,2020,313,10.29,98.33923224,98.39368364,97.4952355,61.23060169,6.343588347,300,Active Player,5.325814696,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
souzast01,Steven Souza Jr.,MLB,0,2014,2020,482,5.82,15.11026409,89.708685,73.40049006,61.91124421,30.54723659,300,Active Player,1.956099585,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
tapiara01,Raimel Tapia,MLB,0,2016,2020,306,-0.505,91.85951538,4.165532262,12.60549959,93.43860604,10.45466921,300,Active Player,-0.267352941,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
tomasya01,Yasmany Tomás,MLB,0,2015,2019,309,-1.575,66.6212905,9.202286959,77.34821672,31.03729921,0.381159815,300,Active Player,-0.825728155,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
winkeje01,Jesse Winker,MLB,0,2017,2020,303,3.18,87.53062891,93.76531446,80.39749524,17.07051457,1.579090662,300,Active Player,1.70019802,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
adriaeh01,Ehire Adrianza,MLB,0,2013,2020,466,1.93,34.03212633,50.06806425,15.57310101,73.12823305,59.0253199,300,Active Player,0.670944206,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
albieoz01,Ozzie Albies,MLB,0,2017,2020,404,11.31,88.51075415,19.05799074,70.26953444,92.45848081,86.11489246,300,Active Player,4.53519802,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
beckhti01,Tim Beckham,MLB,0,2013,2019,472,3.955,46.2292404,22.05281786,64.30710591,63.05472366,35.28450858,300,Active Player,1.357436441,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
dejonpa01,Paul DeJong,MLB,0,2017,2020,427,11.565,44.37789273,51.70160632,77.48434522,41.1108086,96.40620746,300,Active Player,4.38765808,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
diazal02,Aledmys Díaz,MLB,0,2016,2020,406,5.71,84.10019058,28.42363191,71.57636809,49.98638715,40.29403757,300,Active Player,2.278374384,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
difowi01,Wilmer Difo,MLB,0,2015,2020,373,0.495,39.17778383,40.15790907,4.955077593,90.14429622,73.04655595,300,Active Player,0.214986595,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
drurybr01,Brandon Drury,MLB,0,2015,2020,456,-0.86,36.78192213,15.60032671,47.69942826,13.85788184,16.71658045,300,Active Player,-0.305526316,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
kingesc01,Scott Kingery,MLB,0,2018,2020,309,1.505,24.72093656,18.13231691,48.87013341,84.86251021,73.01933025,300,Active Player,0.789029126,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
mcmahry01,Ryan McMahon,MLB,0,2017,2020,301,1.365,26.73563844,69.99727743,61.74789001,31.55458753,63.9803975,300,Active Player,0.734651163,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
moncayo01,Yoan Moncada,MLB,0,2016,2020,395,9.29,82.65722842,54.20637081,72.52926763,79.3629186,58.12687177,300,Active Player,3.810075949,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
mondera02,Adalberto Mondesi,MLB,0,2016,2020,308,5.24,61.01279608,1.089028042,57.52790634,99.9455486,89.6270079,300,Active Player,2.756103896,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
polanjo01,Jorge Polanco,MLB,0,2014,2020,496,8.05,88.81023686,33.07922679,48.05336237,82.27606861,41.62809692,300,Active Player,2.629233871,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
rosaram01,Amed Rosario,MLB,0,2017,2020,403,3.43,76.39531718,1.551864961,21.12714402,95.07214811,49.44187313,300,Active Player,1.378808933,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
torregl01,Gleyber Torres,MLB,0,2018,2020,309,6.205,82.0310373,48.13503948,86.46882657,27.90634359,31.69071604,300,Active Player,3.253106796,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
wendljo01,Joey Wendle,MLB,0,2016,2020,300,6.7,93.24802614,22.24339777,23.68635992,88.91913967,87.47617751,300,Active Player,3.618,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
aguilje01,Jesus Aguilar,MLB,0,2014,2020,499,3.895,67.02967601,65.39613395,85.02586442,12.9049823,19.13966785,300,Active Player,1.264509018,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
anderbr06,Brian Anderson,MLB,0,2017,2020,366,8.225,73.61829567,73.72719848,54.61475633,34.79444596,67.22025592,300,Active Player,3.64057377,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
